user_id,group,views,clicks
99949,test,8.0,0.0
99950,test,3.0,0.0
99951,test,7.0,0.0
99952,test,22.0,1.0
99953,test,8.0,0.0
99954,test,6.0,0.0
99955,test,15.0,0.0
99956,test,5.0,0.0
99957,test,2.0,0.0
99958,test,2.0,0.0
99959,test,7.0,1.0
99960,test,4.0,0.0
99961,test,3.0,0.0
99962,test,1.0,0.0
99963,test,2.0,0.0
99964,test,7.0,0.0
99965,test,4.0,0.0
99966,test,3.0,0.0
99967,test,4.0,0.0
99968,test,16.0,1.0
99969,test,3.0,0.0
99970,test,3.0,0.0
99971,test,5.0,0.0
99972,test,3.0,0.0
99973,test,3.0,0.0
99974,test,1.0,0.0
99975,test,2.0,0.0
99976,test,6.0,0.0
99977,test,3.0,0.0
99978,test,8.0,0.0
99979,test,2.0,0.0
99980,test,1.0,1.0
99981,test,4.0,0.0
99982,test,2.0,1.0
99983,test,6.0,1.0
99984,test,4.0,0.0
99985,test,7.0,0.0
99986,test,4.0,0.0
99987,test,2.0,0.0
99988,test,1.0,0.0
99989,test,35.0,1.0
99990,test,11.0,0.0
99991,test,2.0,0.0
99992,test,4.0,0.0
99993,test,2.0,0.0
99994,test,1.0,0.0
99995,test,4.0,0.0
99996,test,6.0,0.0
99997,test,2.0,0.0
99998,test,3.0,0.0
99999,test,3.0,1.0
100000,test,3.0,0.0
100001,test,11.0,0.0
100002,test,3.0,1.0
100003,test,3.0,0.0
100004,test,5.0,0.0
100005,test,3.0,0.0
100006,test,1.0,0.0
100007,test,1.0,0.0
100008,test,2.0,0.0
100009,test,2.0,0.0
100010,test,4.0,0.0
100011,test,12.0,1.0
100012,test,3.0,0.0
100013,test,13.0,1.0
100014,test,1.0,0.0
100015,test,8.0,0.0
100016,test,10.0,0.0
100017,test,8.0,1.0
100018,test,1.0,0.0
100019,test,25.0,2.0
100020,test,1.0,0.0
100021,test,1.0,0.0
100022,test,2.0,0.0
100023,test,3.0,0.0
100024,test,5.0,0.0
100025,test,5.0,1.0
100026,test,5.0,0.0
100027,test,12.0,0.0
100028,test,21.0,0.0
100029,test,6.0,0.0
100030,test,2.0,0.0
100031,test,4.0,0.0
100032,test,6.0,0.0
100033,test,2.0,0.0
100034,test,3.0,0.0
100035,test,2.0,0.0
100036,test,13.0,1.0
100037,test,2.0,0.0
100038,test,2.0,0.0
100039,test,11.0,0.0
100040,test,3.0,0.0
100041,test,4.0,0.0
100042,test,4.0,0.0
100043,test,3.0,0.0
100044,test,6.0,1.0
100045,test,4.0,0.0
100046,test,1.0,0.0
100047,test,2.0,0.0
100048,test,2.0,0.0
100049,test,2.0,0.0
100050,test,1.0,0.0
100051,test,3.0,0.0
100052,test,1.0,0.0
100053,test,2.0,0.0
100054,test,1.0,0.0
100055,test,4.0,1.0
100056,test,3.0,0.0
100057,test,2.0,0.0
100058,test,2.0,0.0
100059,test,3.0,1.0
100060,test,2.0,0.0
100061,test,12.0,0.0
100062,test,9.0,0.0
100063,test,2.0,0.0
100064,test,2.0,0.0
100065,test,2.0,0.0
100066,test,7.0,0.0
100067,test,3.0,0.0
100068,test,1.0,0.0
100069,test,2.0,0.0
100070,test,5.0,0.0
100071,test,10.0,0.0
100072,test,3.0,0.0
100073,test,9.0,1.0
100074,test,1.0,0.0
100075,test,6.0,0.0
100076,test,47.0,2.0
100077,test,2.0,0.0
100078,test,26.0,0.0
100079,test,2.0,0.0
100080,test,6.0,0.0
100081,test,3.0,0.0
100082,test,4.0,0.0
100083,test,2.0,0.0
100084,test,3.0,0.0
100085,test,33.0,1.0
100086,test,2.0,0.0
100087,test,3.0,0.0
100088,test,2.0,0.0
100089,test,31.0,0.0
100090,test,4.0,0.0
100091,test,3.0,0.0
100092,test,3.0,0.0
100093,test,8.0,1.0
100094,test,3.0,0.0
100095,test,5.0,0.0
100096,test,8.0,1.0
100097,test,2.0,0.0
100098,test,3.0,0.0
100099,test,2.0,0.0
100100,test,4.0,0.0
100101,test,3.0,0.0
100102,test,3.0,0.0
100103,test,9.0,1.0
100104,test,5.0,0.0
100105,test,4.0,0.0
100106,test,5.0,0.0
100107,test,1.0,0.0
100108,test,7.0,1.0
100109,test,7.0,1.0
100110,test,6.0,1.0
100111,test,7.0,0.0
100112,test,6.0,0.0
100113,test,3.0,0.0
100114,test,10.0,0.0
100115,test,3.0,0.0
100116,test,8.0,0.0
100117,test,6.0,0.0
100118,test,5.0,0.0
100119,test,3.0,0.0
100120,test,5.0,0.0
100121,test,2.0,0.0
100122,test,3.0,0.0
100123,test,2.0,0.0
100124,test,6.0,0.0
100125,test,22.0,0.0
100126,test,8.0,0.0
100127,test,2.0,0.0
100128,test,2.0,0.0
100129,test,5.0,2.0
100130,test,10.0,0.0
100131,test,2.0,0.0
100132,test,14.0,2.0
100133,test,5.0,0.0
100134,test,4.0,0.0
100135,test,2.0,0.0
100136,test,2.0,0.0
100137,test,3.0,0.0
100138,test,15.0,3.0
100139,test,8.0,0.0
100140,test,3.0,0.0
100141,test,2.0,0.0
100142,test,4.0,0.0
100143,test,5.0,0.0
100144,test,3.0,0.0
100145,test,1.0,0.0
100146,test,2.0,0.0
100147,test,11.0,0.0
100148,test,2.0,0.0
100149,test,3.0,0.0
100150,test,5.0,0.0
100151,test,2.0,0.0
100152,test,3.0,0.0
100153,test,3.0,0.0
100154,test,9.0,0.0
100155,test,7.0,0.0
100156,test,6.0,1.0
100157,test,10.0,0.0
100158,test,6.0,0.0
100159,test,4.0,0.0
100160,test,3.0,0.0
100161,test,6.0,0.0
100162,test,5.0,1.0
100163,test,3.0,0.0
100164,test,6.0,0.0
100165,test,2.0,0.0
100166,test,7.0,0.0
100167,test,10.0,1.0
100168,test,3.0,0.0
100169,test,3.0,0.0
100170,test,6.0,1.0
100171,test,17.0,0.0
100172,test,7.0,0.0
100173,test,3.0,0.0
100174,test,3.0,1.0
100175,test,1.0,0.0
100176,test,6.0,1.0
100177,test,3.0,0.0
100178,test,2.0,0.0
100179,test,4.0,0.0
100180,test,3.0,1.0
100181,test,1.0,0.0
100182,test,5.0,0.0
100183,test,1.0,0.0
100184,test,8.0,1.0
100185,test,4.0,0.0
100186,test,10.0,0.0
100187,test,2.0,0.0
100188,test,1.0,0.0
100189,test,6.0,0.0
100190,test,2.0,0.0
100191,test,3.0,0.0
100192,test,2.0,0.0
100193,test,3.0,0.0
100194,test,9.0,0.0
100195,test,4.0,0.0
100196,test,2.0,0.0
100197,test,2.0,0.0
100198,test,3.0,0.0
100199,test,10.0,0.0
100200,test,6.0,0.0
100201,test,3.0,0.0
100202,test,4.0,0.0
100203,test,7.0,0.0
100204,test,3.0,0.0
100205,test,6.0,0.0
100206,test,2.0,0.0
100207,test,4.0,0.0
100208,test,49.0,3.0
100209,test,1.0,0.0
100210,test,3.0,0.0
100211,test,2.0,0.0
100212,test,2.0,0.0
100213,test,2.0,0.0
100214,test,1.0,0.0
100215,test,2.0,0.0
100216,test,21.0,0.0
100217,test,3.0,0.0
100218,test,3.0,0.0
100219,test,9.0,1.0
100220,test,5.0,0.0
100221,test,3.0,1.0
100222,test,4.0,0.0
100223,test,2.0,0.0
100224,test,6.0,0.0
100225,test,1.0,0.0
100226,test,11.0,1.0
100227,test,11.0,0.0
100228,test,2.0,0.0
100229,test,8.0,0.0
100230,test,3.0,0.0
100231,test,3.0,0.0
100232,test,1.0,0.0
100233,test,2.0,0.0
100234,test,2.0,0.0
100235,test,9.0,0.0
100236,test,1.0,0.0
100237,test,5.0,0.0
100238,test,19.0,0.0
100239,test,6.0,0.0
100240,test,2.0,0.0
100241,test,5.0,0.0
100242,test,3.0,0.0
100243,test,3.0,0.0
100244,test,1.0,0.0
100245,test,5.0,2.0
100246,test,4.0,1.0
100247,test,1.0,0.0
100248,test,2.0,0.0
100249,test,1.0,0.0
100250,test,4.0,0.0
100251,test,1.0,0.0
100252,test,6.0,1.0
100253,test,4.0,0.0
100254,test,6.0,0.0
100255,test,2.0,0.0
100256,test,3.0,0.0
100257,test,1.0,1.0
100258,test,8.0,1.0
100259,test,24.0,1.0
100260,test,4.0,0.0
100261,test,3.0,0.0
100262,test,5.0,0.0
100263,test,4.0,1.0
100264,test,1.0,0.0
100265,test,3.0,0.0
100266,test,16.0,0.0
100267,test,1.0,0.0
100268,test,1.0,0.0
100269,test,3.0,0.0
100270,test,2.0,0.0
100271,test,3.0,0.0
100272,test,3.0,0.0
100273,test,2.0,0.0
100274,test,6.0,0.0
100275,test,12.0,0.0
100276,test,62.0,1.0
100277,test,3.0,0.0
100278,test,11.0,1.0
100279,test,2.0,0.0
100280,test,2.0,0.0
100281,test,3.0,1.0
100282,test,3.0,0.0
100283,test,6.0,1.0
100284,test,4.0,0.0
100285,test,15.0,0.0
100286,test,1.0,0.0
100287,test,3.0,0.0
100288,test,1.0,0.0
100289,test,3.0,0.0
100290,test,2.0,0.0
100291,test,15.0,4.0
100292,test,3.0,0.0
100293,test,4.0,0.0
100294,test,10.0,0.0
100295,test,7.0,0.0
100296,test,2.0,0.0
100297,test,3.0,0.0
100298,test,2.0,0.0
100299,test,1.0,0.0
100300,test,5.0,1.0
100301,test,7.0,0.0
100302,test,6.0,1.0
100303,test,3.0,0.0
100304,test,3.0,1.0
100305,test,9.0,0.0
100306,test,1.0,0.0
100307,test,2.0,0.0
100308,test,3.0,0.0
100309,test,3.0,0.0
100310,test,7.0,0.0
100311,test,7.0,0.0
100312,test,1.0,0.0
100313,test,6.0,1.0
100314,test,2.0,0.0
100315,test,4.0,0.0
100316,test,2.0,0.0
100317,test,1.0,0.0
100318,test,3.0,0.0
100319,test,2.0,0.0
100320,test,2.0,0.0
100321,test,5.0,1.0
100322,test,11.0,1.0
100323,test,14.0,0.0
100324,test,2.0,0.0
100325,test,1.0,0.0
100326,test,3.0,0.0
100327,test,4.0,0.0
100328,test,9.0,2.0
100329,test,26.0,2.0
100330,test,4.0,0.0
100331,test,3.0,0.0
100332,test,2.0,0.0
100333,test,3.0,2.0
100334,test,1.0,0.0
100335,test,5.0,0.0
100336,test,2.0,0.0
100337,test,4.0,1.0
100338,test,5.0,1.0
100339,test,1.0,0.0
100340,test,4.0,1.0
100341,test,3.0,0.0
100342,test,6.0,0.0
100343,test,1.0,0.0
100344,test,2.0,1.0
100345,test,8.0,0.0
100346,test,1.0,0.0
100347,test,2.0,0.0
100348,test,3.0,0.0
100349,test,6.0,0.0
100350,test,6.0,0.0
100351,test,4.0,0.0
100352,test,15.0,0.0
100353,test,2.0,0.0
100354,test,1.0,0.0
100355,test,1.0,0.0
100356,test,2.0,1.0
100357,test,5.0,0.0
100358,test,7.0,0.0
100359,test,5.0,0.0
100360,test,27.0,1.0
100361,test,2.0,0.0
100362,test,5.0,0.0
100363,test,5.0,0.0
100364,test,5.0,0.0
100365,test,2.0,0.0
100366,test,2.0,0.0
100367,test,2.0,0.0
100368,test,3.0,0.0
100369,test,1.0,0.0
100370,test,9.0,0.0
100371,test,10.0,0.0
100372,test,3.0,0.0
100373,test,24.0,0.0
100374,test,4.0,0.0
100375,test,3.0,0.0
100376,test,6.0,0.0
100377,test,3.0,0.0
100378,test,1.0,0.0
100379,test,2.0,0.0
100380,test,1.0,0.0
100381,test,2.0,0.0
100382,test,1.0,0.0
100383,test,5.0,0.0
100384,test,8.0,3.0
100385,test,1.0,0.0
100386,test,12.0,0.0
100387,test,6.0,1.0
100388,test,3.0,0.0
100389,test,3.0,0.0
100390,test,1.0,0.0
100391,test,8.0,0.0
100392,test,3.0,0.0
100393,test,2.0,0.0
100394,test,1.0,0.0
100395,test,11.0,1.0
100396,test,3.0,0.0
100397,test,2.0,0.0
100398,test,1.0,0.0
100399,test,11.0,0.0
100400,test,2.0,0.0
100401,test,2.0,0.0
100402,test,3.0,0.0
100403,test,20.0,3.0
100404,test,3.0,0.0
100405,test,1.0,1.0
100406,test,2.0,1.0
100407,test,4.0,0.0
100408,test,10.0,0.0
100409,test,2.0,0.0
100410,test,1.0,0.0
100411,test,2.0,0.0
100412,test,1.0,0.0
100413,test,3.0,0.0
100414,test,6.0,1.0
100415,test,2.0,0.0
100416,test,3.0,0.0
100417,test,4.0,0.0
100418,test,7.0,0.0
100419,test,2.0,0.0
100420,test,5.0,0.0
100421,test,10.0,1.0
100422,test,1.0,0.0
100423,test,3.0,1.0
100424,test,6.0,0.0
100425,test,1.0,0.0
100426,test,2.0,0.0
100427,test,3.0,0.0
100428,test,3.0,0.0
100429,test,8.0,0.0
100430,test,3.0,1.0
100431,test,1.0,0.0
100432,test,3.0,0.0
100433,test,2.0,0.0
100434,test,4.0,0.0
100435,test,2.0,0.0
100436,test,2.0,0.0
100437,test,3.0,0.0
100438,test,11.0,0.0
100439,test,3.0,0.0
100440,test,3.0,0.0
100441,test,2.0,0.0
100442,test,5.0,0.0
100443,test,9.0,0.0
100444,test,1.0,0.0
100445,test,3.0,0.0
100446,test,1.0,0.0
100447,test,1.0,0.0
100448,test,1.0,0.0
100449,test,3.0,0.0
100450,test,15.0,0.0
100451,test,3.0,0.0
100452,test,2.0,0.0
100453,test,12.0,1.0
100454,test,4.0,0.0
100455,test,1.0,0.0
100456,test,1.0,0.0
100457,test,2.0,0.0
100458,test,1.0,0.0
100459,test,1.0,0.0
100460,test,4.0,0.0
100461,test,6.0,1.0
100462,test,5.0,1.0
100463,test,2.0,0.0
100464,test,17.0,1.0
100465,test,3.0,0.0
100466,test,2.0,0.0
100467,test,6.0,0.0
100468,test,5.0,0.0
100469,test,5.0,0.0
100470,test,3.0,0.0
100471,test,4.0,1.0
100472,test,11.0,0.0
100473,test,4.0,0.0
100474,test,3.0,0.0
100475,test,5.0,0.0
100476,test,2.0,0.0
100477,test,1.0,0.0
100478,test,2.0,0.0
100479,test,4.0,0.0
100480,test,4.0,0.0
100481,test,7.0,1.0
100482,test,6.0,0.0
100483,test,9.0,1.0
100484,test,1.0,0.0
100485,test,6.0,1.0
100486,test,2.0,0.0
100487,test,4.0,0.0
100488,test,3.0,0.0
100489,test,4.0,0.0
100490,test,8.0,2.0
100491,test,9.0,0.0
100492,test,5.0,0.0
100493,test,7.0,0.0
100494,test,1.0,0.0
100495,test,12.0,0.0
100496,test,2.0,0.0
100497,test,17.0,0.0
100498,test,2.0,0.0
100499,test,4.0,0.0
100500,test,4.0,0.0
100501,test,3.0,0.0
100502,test,9.0,0.0
100503,test,7.0,1.0
100504,test,13.0,0.0
100505,test,3.0,1.0
100506,test,5.0,0.0
100507,test,4.0,0.0
100508,test,3.0,0.0
100509,test,3.0,1.0
100510,test,3.0,0.0
100511,test,1.0,0.0
100512,test,1.0,0.0
100513,test,1.0,0.0
100514,test,3.0,0.0
100515,test,4.0,0.0
100516,test,9.0,1.0
100517,test,5.0,0.0
100518,test,2.0,0.0
100519,test,2.0,0.0
100520,test,6.0,0.0
100521,test,2.0,0.0
100522,test,3.0,0.0
100523,test,2.0,1.0
100524,test,3.0,0.0
100525,test,18.0,2.0
100526,test,1.0,0.0
100527,test,1.0,0.0
100528,test,1.0,0.0
100529,test,5.0,0.0
100530,test,1.0,0.0
100531,test,6.0,0.0
100532,test,3.0,0.0
100533,test,3.0,0.0
100534,test,4.0,1.0
100535,test,19.0,4.0
100536,test,13.0,0.0
100537,test,3.0,0.0
100538,test,2.0,0.0
100539,test,13.0,0.0
100540,test,4.0,0.0
100541,test,2.0,0.0
100542,test,7.0,0.0
100543,test,3.0,0.0
100544,test,3.0,0.0
100545,test,4.0,0.0
100546,test,7.0,0.0
100547,test,8.0,0.0
100548,test,4.0,0.0
100549,test,4.0,0.0
100550,test,1.0,0.0
100551,test,5.0,0.0
100552,test,5.0,1.0
100553,test,2.0,0.0
100554,test,4.0,0.0
100555,test,3.0,0.0
100556,test,1.0,0.0
100557,test,3.0,1.0
100558,test,2.0,0.0
100559,test,3.0,0.0
100560,test,5.0,0.0
100561,test,2.0,0.0
100562,test,4.0,0.0
100563,test,2.0,0.0
100564,test,5.0,0.0
100565,test,1.0,0.0
100566,test,5.0,0.0
100567,test,32.0,1.0
100568,test,6.0,0.0
100569,test,7.0,0.0
100570,test,3.0,0.0
100571,test,8.0,2.0
100572,test,2.0,0.0
100573,test,4.0,0.0
100574,test,8.0,0.0
100575,test,4.0,0.0
100576,test,1.0,0.0
100577,test,4.0,0.0
100578,test,2.0,0.0
100579,test,4.0,0.0
100580,test,3.0,1.0
100581,test,1.0,0.0
100582,test,7.0,0.0
100583,test,11.0,0.0
100584,test,7.0,0.0
100585,test,5.0,1.0
100586,test,4.0,0.0
100587,test,6.0,0.0
100588,test,12.0,1.0
100589,test,2.0,0.0
100590,test,4.0,0.0
100591,test,12.0,1.0
100592,test,5.0,0.0
100593,test,2.0,0.0
100594,test,2.0,0.0
100595,test,9.0,0.0
100596,test,2.0,0.0
100597,test,2.0,0.0
100598,test,2.0,0.0
100599,test,5.0,0.0
100600,test,8.0,0.0
100601,test,8.0,0.0
100602,test,6.0,0.0
100603,test,3.0,0.0
100604,test,2.0,0.0
100605,test,7.0,0.0
100606,test,6.0,0.0
100607,test,1.0,0.0
100608,test,1.0,1.0
100609,test,7.0,0.0
100610,test,3.0,0.0
100611,test,5.0,3.0
100612,test,2.0,0.0
100613,test,9.0,0.0
100614,test,1.0,0.0
100615,test,8.0,0.0
100616,test,3.0,1.0
100617,test,1.0,0.0
100618,test,17.0,1.0
100619,test,4.0,0.0
100620,test,6.0,0.0
100621,test,23.0,1.0
100622,test,15.0,1.0
100623,test,1.0,0.0
100624,test,3.0,0.0
100625,test,4.0,0.0
100626,test,3.0,0.0
100627,test,3.0,0.0
100628,test,4.0,0.0
100629,test,1.0,0.0
100630,test,4.0,0.0
100631,test,2.0,0.0
100632,test,2.0,0.0
100633,test,2.0,0.0
100634,test,22.0,2.0
100635,test,5.0,0.0
100636,test,11.0,0.0
100637,test,6.0,0.0
100638,test,8.0,1.0
100639,test,2.0,0.0
100640,test,4.0,0.0
100641,test,11.0,0.0
100642,test,2.0,0.0
100643,test,9.0,0.0
100644,test,4.0,0.0
100645,test,4.0,0.0
100646,test,3.0,0.0
100647,test,3.0,0.0
100648,test,2.0,0.0
100649,test,1.0,0.0
100650,test,4.0,0.0
100651,test,5.0,0.0
100652,test,2.0,0.0
100653,test,2.0,0.0
100654,test,7.0,0.0
100655,test,2.0,0.0
100656,test,5.0,0.0
100657,test,15.0,0.0
100658,test,2.0,0.0
100659,test,2.0,0.0
100660,test,18.0,0.0
100661,test,4.0,0.0
100662,test,4.0,0.0
100663,test,11.0,0.0
100664,test,3.0,0.0
100665,test,14.0,0.0
100666,test,1.0,0.0
100667,test,5.0,1.0
100668,test,1.0,1.0
100669,test,3.0,0.0
100670,test,1.0,0.0
100671,test,2.0,0.0
100672,test,3.0,1.0
100673,test,4.0,0.0
100674,test,7.0,0.0
100675,test,7.0,0.0
100676,test,1.0,0.0
100677,test,4.0,0.0
100678,test,4.0,0.0
100679,test,13.0,0.0
100680,test,3.0,0.0
100681,test,12.0,3.0
100682,test,8.0,1.0
100683,test,2.0,1.0
100684,test,3.0,0.0
100685,test,6.0,0.0
100686,test,8.0,1.0
100687,test,4.0,1.0
100688,test,2.0,0.0
100689,test,2.0,0.0
100690,test,2.0,0.0
100691,test,2.0,0.0
100692,test,1.0,0.0
100693,test,3.0,0.0
100694,test,26.0,1.0
100695,test,2.0,0.0
100696,test,3.0,0.0
100697,test,3.0,0.0
100698,test,3.0,1.0
100699,test,1.0,0.0
100700,test,3.0,0.0
100701,test,2.0,0.0
100702,test,4.0,0.0
100703,test,3.0,0.0
100704,test,18.0,0.0
100705,test,2.0,0.0
100706,test,3.0,0.0
100707,test,2.0,0.0
100708,test,11.0,0.0
100709,test,3.0,0.0
100710,test,4.0,0.0
100711,test,3.0,0.0
100712,test,23.0,1.0
100713,test,2.0,0.0
100714,test,9.0,0.0
100715,test,6.0,0.0
100716,test,1.0,0.0
100717,test,2.0,0.0
100718,test,17.0,0.0
100719,test,1.0,0.0
100720,test,29.0,1.0
100721,test,1.0,0.0
100722,test,6.0,0.0
100723,test,1.0,0.0
100724,test,2.0,0.0
100725,test,2.0,0.0
100726,test,3.0,0.0
100727,test,1.0,0.0
100728,test,2.0,0.0
100729,test,2.0,0.0
100730,test,2.0,0.0
100731,test,3.0,0.0
100732,test,7.0,0.0
100733,test,6.0,0.0
100734,test,10.0,0.0
100735,test,3.0,0.0
100736,test,8.0,0.0
100737,test,2.0,0.0
100738,test,31.0,0.0
100739,test,2.0,0.0
100740,test,4.0,0.0
100741,test,1.0,1.0
100742,test,3.0,0.0
100743,test,1.0,0.0
100744,test,2.0,0.0
100745,test,7.0,0.0
100746,test,6.0,2.0
100747,test,21.0,2.0
100748,test,2.0,0.0
100749,test,6.0,0.0
100750,test,3.0,0.0
100751,test,7.0,1.0
100752,test,3.0,0.0
100753,test,2.0,0.0
100754,test,4.0,0.0
100755,test,4.0,0.0
100756,test,26.0,1.0
100757,test,1.0,0.0
100758,test,1.0,0.0
100759,test,3.0,0.0
100760,test,13.0,0.0
100761,test,3.0,0.0
100762,test,2.0,0.0
100763,test,15.0,0.0
100764,test,1.0,0.0
100765,test,5.0,0.0
100766,test,4.0,1.0
100767,test,2.0,1.0
100768,test,30.0,1.0
100769,test,3.0,0.0
100770,test,4.0,0.0
100771,test,10.0,0.0
100772,test,1.0,0.0
100773,test,10.0,0.0
100774,test,2.0,0.0
100775,test,2.0,0.0
100776,test,1.0,0.0
100777,test,19.0,3.0
100778,test,1.0,0.0
100779,test,1.0,0.0
100780,test,1.0,0.0
100781,test,3.0,0.0
100782,test,3.0,0.0
100783,test,8.0,1.0
100784,test,5.0,0.0
100785,test,4.0,0.0
100786,test,2.0,0.0
100787,test,3.0,1.0
100788,test,2.0,0.0
100789,test,2.0,0.0
100790,test,7.0,0.0
100791,test,1.0,0.0
100792,test,11.0,0.0
100793,test,1.0,0.0
100794,test,8.0,1.0
100795,test,3.0,0.0
100796,test,14.0,1.0
100797,test,16.0,0.0
100798,test,2.0,0.0
100799,test,3.0,0.0
100800,test,3.0,0.0
100801,test,5.0,0.0
100802,test,7.0,0.0
100803,test,4.0,0.0
100804,test,2.0,0.0
100805,test,3.0,0.0
100806,test,2.0,0.0
100807,test,2.0,0.0
100808,test,34.0,0.0
100809,test,2.0,0.0
100810,test,2.0,0.0
100811,test,1.0,1.0
100812,test,10.0,1.0
100813,test,1.0,0.0
100814,test,14.0,0.0
100815,test,5.0,0.0
100816,test,5.0,0.0
100817,test,2.0,0.0
100818,test,3.0,0.0
100819,test,1.0,0.0
100820,test,5.0,0.0
100821,test,8.0,0.0
100822,test,9.0,3.0
100823,test,3.0,0.0
100824,test,8.0,0.0
100825,test,13.0,1.0
100826,test,1.0,0.0
100827,test,1.0,0.0
100828,test,3.0,0.0
100829,test,4.0,0.0
100830,test,3.0,0.0
100831,test,1.0,0.0
100832,test,7.0,0.0
100833,test,7.0,0.0
100834,test,3.0,0.0
100835,test,4.0,0.0
100836,test,2.0,0.0
100837,test,19.0,1.0
100838,test,7.0,0.0
100839,test,2.0,0.0
100840,test,5.0,0.0
100841,test,3.0,0.0
100842,test,3.0,0.0
100843,test,3.0,0.0
100844,test,2.0,0.0
100845,test,1.0,0.0
100846,test,2.0,0.0
100847,test,2.0,0.0
100848,test,3.0,2.0
100849,test,3.0,0.0
100850,test,1.0,0.0
100851,test,2.0,0.0
100852,test,5.0,0.0
100853,test,4.0,0.0
100854,test,5.0,0.0
100855,test,2.0,0.0
100856,test,5.0,0.0
100857,test,3.0,0.0
100858,test,50.0,1.0
100859,test,2.0,0.0
100860,test,1.0,0.0
100861,test,1.0,0.0
100862,test,10.0,1.0
100863,test,9.0,0.0
100864,test,2.0,0.0
100865,test,1.0,0.0
100866,test,8.0,2.0
100867,test,2.0,0.0
100868,test,5.0,0.0
100869,test,2.0,0.0
100870,test,2.0,0.0
100871,test,4.0,1.0
100872,test,1.0,0.0
100873,test,11.0,2.0
100874,test,1.0,0.0
100875,test,31.0,0.0
100876,test,3.0,0.0
100877,test,2.0,0.0
100878,test,2.0,0.0
100879,test,16.0,0.0
100880,test,3.0,0.0
100881,test,2.0,0.0
100882,test,4.0,0.0
100883,test,1.0,0.0
100884,test,2.0,0.0
100885,test,2.0,0.0
100886,test,3.0,0.0
100887,test,2.0,0.0
100888,test,6.0,1.0
100889,test,1.0,0.0
100890,test,5.0,0.0
100891,test,3.0,0.0
100892,test,23.0,0.0
100893,test,7.0,0.0
100894,test,3.0,0.0
100895,test,6.0,0.0
100896,test,1.0,0.0
100897,test,6.0,0.0
100898,test,5.0,0.0
100899,test,2.0,0.0
100900,test,2.0,0.0
100901,test,1.0,0.0
100902,test,2.0,0.0
100903,test,9.0,0.0
100904,test,4.0,0.0
100905,test,3.0,0.0
100906,test,3.0,1.0
100907,test,2.0,0.0
100908,test,3.0,0.0
100909,test,13.0,1.0
100910,test,3.0,0.0
100911,test,14.0,0.0
100912,test,3.0,0.0
100913,test,5.0,0.0
100914,test,2.0,0.0
100915,test,5.0,0.0
100916,test,4.0,1.0
100917,test,2.0,0.0
100918,test,5.0,0.0
100919,test,3.0,1.0
100920,test,3.0,0.0
100921,test,1.0,0.0
100922,test,3.0,0.0
100923,test,13.0,0.0
100924,test,2.0,0.0
100925,test,2.0,0.0
100926,test,12.0,0.0
100927,test,1.0,0.0
100928,test,1.0,0.0
100929,test,7.0,0.0
100930,test,2.0,0.0
100931,test,8.0,0.0
100932,test,1.0,0.0
100933,test,1.0,0.0
100934,test,5.0,0.0
100935,test,1.0,0.0
100936,test,3.0,0.0
100937,test,1.0,0.0
100938,test,20.0,0.0
100939,test,4.0,1.0
100940,test,2.0,0.0
100941,test,4.0,0.0
100942,test,4.0,0.0
100943,test,5.0,1.0
100944,test,2.0,0.0
100945,test,6.0,0.0
100946,test,3.0,0.0
100947,test,1.0,0.0
100948,test,1.0,0.0
100949,test,7.0,1.0
100950,test,11.0,0.0
100951,test,8.0,0.0
100952,test,2.0,0.0
100953,test,3.0,0.0
100954,test,11.0,0.0
100955,test,9.0,0.0
100956,test,2.0,0.0
100957,test,1.0,0.0
100958,test,1.0,0.0
100959,test,12.0,2.0
100960,test,9.0,2.0
100961,test,1.0,0.0
100962,test,5.0,0.0
100963,test,2.0,0.0
100964,test,2.0,0.0
100965,test,3.0,0.0
100966,test,15.0,0.0
100967,test,12.0,0.0
100968,test,2.0,0.0
100969,test,2.0,0.0
100970,test,3.0,0.0
100971,test,1.0,0.0
100972,test,4.0,0.0
100973,test,2.0,0.0
100974,test,1.0,0.0
100975,test,5.0,1.0
100976,test,3.0,1.0
100977,test,1.0,0.0
100978,test,2.0,0.0
100979,test,6.0,0.0
100980,test,9.0,0.0
100981,test,3.0,0.0
100982,test,3.0,0.0
100983,test,7.0,0.0
100984,test,2.0,1.0
100985,test,1.0,0.0
100986,test,8.0,0.0
100987,test,1.0,0.0
100988,test,6.0,0.0
100989,test,4.0,0.0
100990,test,2.0,0.0
100991,test,1.0,0.0
100992,test,1.0,0.0
100993,test,1.0,0.0
100994,test,4.0,0.0
100995,test,5.0,0.0
100996,test,5.0,0.0
100997,test,15.0,1.0
100998,test,3.0,1.0
100999,test,2.0,0.0
101000,test,2.0,0.0
101001,test,20.0,0.0
101002,test,3.0,1.0
101003,test,4.0,0.0
101004,test,3.0,0.0
101005,test,3.0,0.0
101006,test,3.0,1.0
101007,test,2.0,0.0
101008,test,9.0,0.0
101009,test,4.0,0.0
101010,test,3.0,0.0
101011,test,6.0,2.0
101012,test,2.0,0.0
101013,test,3.0,0.0
101014,test,2.0,0.0
101015,test,14.0,1.0
101016,test,4.0,0.0
101017,test,3.0,1.0
101018,test,11.0,0.0
101019,test,8.0,0.0
101020,test,7.0,0.0
101021,test,3.0,0.0
101022,test,18.0,0.0
101023,test,3.0,0.0
101024,test,29.0,3.0
